year,J-D,population,oil_co2,gas_co2,coal_co2,land_use_change_co2,others_co2,cumulative_co2,methane,nitrous_oxide
2006,0.64,6671452018.0,11221.006,5556.997,12194.091,5332.146,1656.3019999999997,1215743.5,9055.228,2596.698
2007,0.66,6757308750.0,11252.844,5760.267,12784.673,4594.583,1736.8610000000008,1247278.125,9137.519,2672.009
2008,0.54,6844457675.0,11202.105,5926.722,13201.743,4880.31,1743.6290000000008,1279352.375,9246.188,2639.518
2009,0.66,6932766459.0,10956.532,5783.895,13045.025,5273.98,1756.4700000000012,1310894.375,9195.602,2609.189
2010,0.73,7021732131.0,11323.283,6227.937,13954.142,5487.912,1850.5400000000009,1344250.125,9391.759,2671.178
2011,0.61,7110923797.0,11361.404,6412.035,14737.899,5278.267,1993.201000000001,1378754.75,9672.067,2766.553
2012,0.65,7201202531.0,11494.373,6550.136,14906.987,5651.894,2048.5239999999976,1413754.75,9767.593,2795.043
2013,0.68,7291793608.0,11577.865,6587.851,15001.509,5116.153,2134.431000000004,1449056.375,9742.556,2777.339
2014,0.75,7381616239.0,11606.367,6631.221,15017.948,5396.192,2194.5579999999973,1484506.5,9827.423,2811.28
2015,0.9,7470491904.0,11831.668,6766.76,14667.685,5531.586,2138.7850000000035,1519911.375,9848.547,2816.747
2016,1.01,7558554580.0,11962.95,6952.65,14336.13,4406.253,2164.9260000000068,1555328.0,9878.319,2832.302
2017,0.92,7645618013.0,12149.412,7127.797,14513.114,4231.022,2199.5750000000044,1591317.875,10041.971,2888.824
2018,0.85,7729902724.0,12249.189,7470.227,14746.245,3844.718,2264.7649999999994,1628048.375,10198.932,2885.324
2019,0.98,7811293714.0,12411.968,7633.772,14694.93,3786.744,2363.603000000003,1665152.625,10279.053,2869.841
2020,1.01,7887001284.0,10960.689,7564.561,14266.885,3438.994,2334.392,1700279.25,10163.954,2909.539
2021,0.85,7954448405.0,11530.972,7922.98,15134.602,3552.779,2403.1800000000003,1737270.875,10330.923,2949.63
2022,0.89,8021407170.0,11909.615,7892.689,15185.965,3541.036,2305.5670000000027,1774564.625,10529.812,2975.719
2023,1.17,8091734935.0,12208.835,7900.098,15401.22,3624.905,2281.4170000000013,1812356.25,10514.614,2996.286
